t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
6.265377521514893,"[0, 0]","[0, 0]",0.5449214,0.32356393,0.0,0.0,0.0,0.0,0.28960672,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.283669948577881,"[105, -220]","[0, 0]",0.6,0.5612276,0.0,0.0,0.0,0.6,0.33104378,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.295613527297974,"[102, -218]","[0, 0]",0.6,0.5612256,0.0,0.0,0.0,0.6,0.3310445,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.307722806930542,"[98, -215]","[0, 0]",0.6,0.56122464,0.0,0.0,0.0,0.6,0.33104527,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.318739414215088,"[92, -211]","[0, 0]",0.6,0.5612222,0.0,0.0,0.0,0.6,0.33104804,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.331779718399048,"[84, -206]","[0, 0]",0.6,0.5612202,0.0,0.0,0.0,0.6,0.3310504,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.343356370925903,"[76, -201]","[0, 0]",0.6,0.561219,0.0,0.0,0.0,0.6,0.33105195,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.3544111251831055,"[68, -195]","[0, 0]",0.6,0.561218,0.0,0.0,0.0,0.6,0.33105415,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.367185354232788,"[58, -189]","[0, 0]",0.6,0.5597116,0.0,0.0,0.0,0.6,0.3376173,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.380600452423096,"[49, -183]","[0, 0]",0.6,0.54277766,0.0,0.0,0.0,0.6,0.2356226,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.392687559127808,"[39, -176]","[0, 0]",0.6,0.5537254,0.0,0.0,0.0,0.6,0.1762757,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.404101133346558,"[28, -169]","[0, 0]",0.6,0.5286266,0.0,0.0,0.0,0.58025813,0.09671563,0.55097055,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.416325330734253,"[17, -162]","[0, 0]",0.6,0.5267483,0.0,0.0037175776,0.0,0.5728307,0.09224142,0.5455806,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.429511308670044,"[8, -156]","[0, 0]",0.6,0.5287048,0.0,0.0025667667,0.0,0.5741893,0.08783655,0.54694474,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.441241979598999,"[0, -150]","[0, 0]",0.6,0.5511765,0.0,0.0,0.0,0.589925,0.035829477,0.5628268,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.452453851699829,"[-7, -143]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.465361595153809,"[-16, -136]","[0, 0]",0.6,0.6,0.061115168,0.0,0.0,0.11277531,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.476823568344116,"[-23, -129]","[0, 0]",0.6,0.6,0.22217923,0.0,0.0,0.21468627,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.488434314727783,"[-28, -121]","[0, 0]",0.6,0.6,0.23441061,0.0,0.0,0.005964374,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.501240968704224,"[-32, -113]","[0, 0]",0.6,0.6,0.22335702,0.0,0.0,0.0,0.0,0.5325539,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.513742685317993,"[-34, -104]","[0, 0]",0.6,0.6,0.2538106,0.0,0.0,0.0,0.0,0.5107302,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.525079250335693,"[-33, -94]","[0, 0]",0.6,0.6,0.25215167,0.0,0.0,0.0,0.0,0.49275404,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.536202669143677,"[-30, -82]","[0, 0]",0.6,0.6,0.2422112,0.0,0.0,0.0,0.0,0.47134644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.548121929168701,"[-26, -69]","[0, 0]",0.6,0.6,0.23839785,0.0,0.0,0.0,0.0,0.44911072,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.559852123260498,"[-22, -56]","[0, 0]",0.6,0.6,0.26234174,0.0,0.0,0.0,0.0,0.41477677,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.570934295654297,"[-17, -43]","[0, 0]",0.6,0.58070445,0.31481236,0.047634818,0.0,0.0,0.0,0.36912903,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.583618879318237,"[-11, -29]","[0, 0]",0.6,0.4242096,0.10938595,0.001725787,0.0,0.0,0.030614657,0.41164702,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.596237421035767,"[-5, -17]","[0, 0]",0.58665407,0.16042739,0.0,0.22143307,0.0,0.10316244,0.23109612,0.5089376,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.607762098312378,"[-2, -6]","[0, 0]",0.0,0.0,0.098017044,0.6,0.004361861,0.5829444,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.618618965148926,"[0, -2]","[0, 0]",0.26374605,0.02994077,0.0,0.11180443,0.0,0.16867776,0.0,0.56244713,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.6313252449035645,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.4102335,0.004223709,0.6,0.2800617,0.02965698,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.642801761627197,"[-1, -1]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.28571978,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.653611183166504,"[-1, 0]","[0, 0]",0.0,0.0,0.2592999,0.6,0.5255368,0.52489245,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.66627049446106,"[0, 0]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.58535415,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.677887201309204,"[0, 0]","[0, 0]",0.0,0.30041954,0.6,0.6,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.6901819705963135,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.0,0.019451227,0.11385357,0.49123365,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.7013514041900635,"[-1, -1]","[0, 0]",0.44353083,0.6,0.6,0.2621683,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.7134294509887695,"[0, -1]","[0, 0]",0.0,0.0,0.0,0.2221495,0.16301537,0.1199165,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.724859714508057,"[0, -2]","[0, 0]",0.6,0.40092707,0.0,0.0,0.0,0.0,0.35633534,0.37706098,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.735736131668091,"[0, 0]","[0, 0]",0.0,0.0,0.6,0.6,0.25554484,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.747676134109497,"[0, 0]","[0, 0]",0.32998645,0.26090398,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.758817672729492,"[0, 1]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.42061698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.769824266433716,"[0, 0]","[0, 0]",0.43059346,0.6,0.6,0.0,0.0,0.0,0.0,0.16628745,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.782090187072754,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.59937567,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.793638229370117,"[0, 0]","[0, 0]",0.6,0.4894715,0.0,0.0,0.0,0.0,0.40966326,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.8071370124816895,"[0, 0]","[0, 0]",0.0,0.024060758,0.53521985,0.6,0.11583758,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.819169759750366,"[0, 0]","[0, 0]",0.43831563,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.831712961196899,"[0, 0]","[0, 0]",0.0,0.10085914,0.6,0.6,0.38308382,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.8431336879730225,"[0, 0]","[0, 0]",0.34786165,0.0,0.0,0.0,0.0,0.0,0.46300295,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.853879690170288,"[0, 0]","[0, 0]",0.0,0.22076586,0.6,0.6,0.3315058,0.54663616,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.866316080093384,"[0, 0]","[0, 0]",0.39996186,0.0389795,0.0,0.0,0.0,0.0,0.3031131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.878615379333496,"[0, 1]","[0, 0]",0.0,0.0,0.32450363,0.6,0.574296,0.6,0.034478452,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.8910417556762695,"[0, 0]","[0, 0]",0.42924032,0.58481145,0.19547424,0.0,0.0,0.0,0.0,0.56349516,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.902137994766235,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5988388,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.914641618728638,"[0, 0]","[0, 0]",0.6,0.6,0.23471482,0.0,0.0,0.0,0.043614108,0.46014106,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.926367282867432,"[0, 0]","[0, 0]",0.0,0.0,0.31891307,0.6,0.3255585,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.942332029342651,"[0, 0]","[0, 0]",0.6,0.24963883,0.0,0.0,0.0,0.0,0.5198154,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.953073978424072,"[0, 0]","[0, 0]",0.0,0.0,0.37441307,0.6,0.18276082,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.96539831161499,"[0, 0]","[0, 0]",0.6,0.3354002,0.0,0.0,0.0,0.0,0.40020218,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.9766247272491455,"[0, 0]","[0, 0]",0.0,0.0,0.46531534,0.6,0.32934707,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.987519264221191,"[0, 0]","[0, 0]",0.56783503,0.32690674,0.0,0.0,0.0,0.0,0.32203904,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.000068426132202,"[0, 0]","[0, 0]",0.0,0.0,0.4879119,0.6,0.45962268,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.013687610626221,"[0, 0]","[0, 0]",0.518001,0.30078173,0.0,0.0,0.0,0.0,0.29074106,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.025105953216553,"[0, 0]","[0, 0]",0.0,0.0,0.48458704,0.6,0.4484813,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.03600549697876,"[0, 0]","[0, 0]",0.6,0.38558125,0.0,0.0,0.0,0.0,0.24787717,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.0484490394592285,"[0, 0]","[0, 0]",0.0,0.0,0.47047728,0.6,0.32032925,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.059865951538086,"[0, 0]","[0, 0]",0.6,0.3295492,0.0,0.0,0.0,0.0,0.308972,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.070793151855469,"[0, 0]","[0, 0]",0.0,0.0,0.4903164,0.6,0.37375265,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.0828235149383545,"[0, 0]","[0, 0]",0.55794984,0.30519605,0.0,0.0,0.0,0.0,0.30251747,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.094513177871704,"[0, 0]","[0, 0]",0.0,0.0,0.47833127,0.6,0.4283424,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.106763124465942,"[0, 0]","[0, 0]",0.55927825,0.34542257,0.0,0.0,0.0,0.0,0.26381075,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.11731219291687,"[0, 0]","[0, 0]",0.0,0.0,0.5126119,0.6,0.39607674,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.130087614059448,"[0, 0]","[0, 0]",0.5748,0.36941132,0.0,0.0,0.0,0.0,0.19726549,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.141389608383179,"[0, 0]","[0, 0]",0.0,0.0,0.4913056,0.6,0.37099952,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.152272939682007,"[0, 0]","[0, 0]",0.6,0.3489502,0.0,0.0,0.0,0.0,0.2581548,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.164750337600708,"[0, 0]","[0, 0]",0.0,0.0,0.46270916,0.6,0.36559832,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.175868272781372,"[0, 0]","[0, 0]",0.5890899,0.31036302,0.0,0.0,0.0,0.0,0.32946444,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.186704397201538,"[0, 0]","[0, 0]",0.0,0.0,0.4768002,0.6,0.42738968,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.199384689331055,"[0, 0]","[0, 0]",0.5400478,0.32133397,0.0,0.0,0.0,0.0,0.28928003,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.211186647415161,"[0, 0]","[0, 0]",0.0,0.0,0.46926627,0.6,0.44046253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.223559856414795,"[0, 0]","[0, 0]",0.59264857,0.35184786,0.0,0.0,0.0,0.0,0.29967004,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.234912872314453,"[0, 0]","[0, 0]",0.0,0.0,0.46847713,0.6,0.36701295,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.2468953132629395,"[0, 0]","[0, 0]",0.59096104,0.3249598,0.0,0.0,0.0,0.0,0.30370784,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.258392333984375,"[0, 0]","[0, 0]",0.0,0.0,0.44563192,0.6,0.39255363,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.269513845443726,"[0, 0]","[0, 0]",0.6,0.32196775,0.0,0.0,0.0,0.0,0.36061388,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.281561374664307,"[0, 0]","[0, 0]",0.0,0.0,0.45618516,0.6,0.40060246,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.292825698852539,"[0, 0]","[0, 0]",0.57713157,0.32567504,0.0,0.0,0.0,0.0,0.3316421,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.303863286972046,"[0, 0]","[0, 0]",0.0,0.0,0.47991937,0.6,0.4287788,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.315520524978638,"[0, 0]","[0, 0]",0.51597565,0.30184045,0.0,0.0,0.0,0.0,0.275788,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.326662063598633,"[0, 0]","[0, 0]",0.0,0.0,0.5011128,0.6,0.43910557,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.337924480438232,"[0, 0]","[0, 0]",0.5964585,0.36482918,0.0,0.0,0.0,0.0,0.2615319,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.3496994972229,"[0, 0]","[0, 0]",0.0,0.0,0.45973247,0.6,0.34620625,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.3618950843811035,"[0, 0]","[0, 0]",0.6,0.34915048,0.0,0.0,0.0,0.0,0.3123352,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.373770236968994,"[0, 0]","[0, 0]",0.0,0.0,0.47550595,0.6,0.36415005,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.384836673736572,"[0, 0]","[0, 0]",0.55373394,0.30504912,0.0,0.0,0.0,0.0,0.3074311,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.403226613998413,"[0, 0]","[0, 0]",0.0,0.0,0.50755304,0.6,0.47407395,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.416563987731934,"[0, 0]","[0, 0]",0.5286076,0.32529092,0.0,0.0,0.0,0.0,0.25420526,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.429632902145386,"[0, 0]","[0, 0]",0.0,0.0,0.48821875,0.6,0.41856244,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.441369533538818,"[0, 0]","[0, 0]",0.6,0.34913337,0.0,0.0,0.0,0.0,0.29239398,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.452684640884399,"[0, 0]","[0, 0]",0.0,0.0,0.4560562,0.6,0.3527997,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.465365171432495,"[0, 0]","[0, 0]",0.58842653,0.28752038,0.0,0.0,0.0,0.0,0.3556616,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.476532697677612,"[0, 0]","[0, 0]",0.0,0.0,0.44908804,0.6,0.40700468,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.487811326980591,"[0, 0]","[0, 0]",0.59840685,0.3395448,0.0,0.0,0.0,0.0,0.34791258,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.50174880027771,"[0, 0]","[0, 0]",0.0,0.0,0.48708802,0.6,0.38084957,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.51438570022583,"[0, 0]","[0, 0]",0.56654024,0.34906515,0.0,0.0,0.0,0.0,0.24833432,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.525821685791016,"[0, 0]","[0, 0]",0.0,0.0,0.50345063,0.6,0.38974357,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.536634206771851,"[0, 0]","[0, 0]",0.5987424,0.35159564,0.0,0.0,0.0,0.0,0.26882094,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.54941987991333,"[0, 0]","[0, 0]",0.0,0.0,0.4840735,0.6,0.38805613,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.561743974685669,"[0, 0]","[0, 0]",0.56993216,0.3523494,0.0,0.0,0.0,0.0,0.24785432,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.573667287826538,"[0, 0]","[0, 0]",0.0,0.0,0.4857193,0.6,0.42903137,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.5845348834991455,"[0, 0]","[0, 0]",0.54830545,0.32758877,0.0,0.0,0.0,0.0,0.2646531,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.597659587860107,"[0, 0]","[0, 0]",0.0,0.0,0.4707665,0.6,0.42030537,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.616091728210449,"[-166, 174]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.627928256988525,"[-165, 174]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
