t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
22.247749090194702,"[-9, 40]","[0, 0]",0.0,0.3389695,0.0,0.080953166,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.30087661743164,"[-22, 44]","[0, 0]",0.0,0.0,0.6,0.6,0.5105106,0.55292636,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.353790044784546,"[-35, 46]","[0, 0]",0.0,0.0,0.6,0.6,0.5105106,0.55292636,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.407816886901855,"[-41, 43]","[0, 0]",0.0,0.0,0.6,0.6,0.5105106,0.55292636,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.45795512199402,"[-46, 35]","[0, 0]",0.0,0.0,0.6,0.6,0.5105106,0.55292636,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.49979257583618,"[-44, 20]","[0, 0]",0.0,0.0,0.6,0.6,0.5105106,0.55292636,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.55529022216797,"[-42, 4]","[0, 0]",0.0,0.27157095,0.6,0.0,0.5108066,0.0,0.0,0.5652038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.616661548614502,"[-36, -16]","[0, 0]",0.0,0.27157095,0.6,0.0,0.5108066,0.0,0.0,0.5652038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.669537782669067,"[-25, -29]","[0, 0]",0.0,0.27157095,0.6,0.0,0.5108066,0.0,0.0,0.5652038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.722581386566162,"[-20, -45]","[0, 0]",0.0,0.27157095,0.6,0.0,0.5108066,0.0,0.0,0.5652038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.775899648666382,"[-19, -60]","[0, 0]",0.0,0.27157095,0.6,0.0,0.5108066,0.0,0.0,0.5652038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.827620029449463,"[-17, -71]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.26003698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.880088090896606,"[-18, -83]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.26003698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.925087213516235,"[-18, -84]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.26003698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
22.97349214553833,"[-14, -89]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.26003698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.032872438430786,"[-12, -90]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.26003698,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.093013286590576,"[-9, -90]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.10860994,0.32012492,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.143938302993774,"[-4, -88]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.10860994,0.32012492,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.19002056121826,"[-3, -82]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.10860994,0.32012492,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.2448947429657,"[0, -73]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.10860994,0.32012492,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.29802942276001,"[0, -60]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.10860994,0.32012492,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.353484630584717,"[1, -45]","[0, 0]",0.52682024,0.23517331,0.0,0.14879109,0.0,0.5333329,0.32026702,0.38780865,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.40186333656311,"[1, -29]","[0, 0]",0.52682024,0.23517331,0.0,0.14879109,0.0,0.5333329,0.32026702,0.38780865,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.456838846206665,"[-5, -15]","[0, 0]",0.52682024,0.23517331,0.0,0.14879109,0.0,0.5333329,0.32026702,0.38780865,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.500648736953735,"[-6, -2]","[0, 0]",0.52682024,0.23517331,0.0,0.14879109,0.0,0.5333329,0.32026702,0.38780865,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.558260679244995,"[-8, 8]","[0, 0]",0.52682024,0.23517331,0.0,0.14879109,0.0,0.5333329,0.32026702,0.38780865,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.616407871246338,"[-11, 16]","[0, 0]",0.0,0.0,0.6,0.6,0.30236253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.6585373878479,"[-11, 22]","[0, 0]",0.0,0.0,0.6,0.6,0.30236253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.717081785202026,"[-2, 15]","[0, 0]",0.0,0.0,0.6,0.6,0.30236253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.76816463470459,"[-2, 11]","[0, 0]",0.0,0.0,0.6,0.6,0.30236253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.817742347717285,"[10, -1]","[0, 0]",0.0,0.0,0.6,0.6,0.30236253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.87417197227478,"[17, -12]","[0, 0]",0.6,0.32223755,0.0,0.0,0.0,0.0,0.5787131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.927428007125854,"[26, -21]","[0, 0]",0.6,0.32223755,0.0,0.0,0.0,0.0,0.5787131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
23.983025312423706,"[39, -23]","[0, 0]",0.6,0.32223755,0.0,0.0,0.0,0.0,0.5787131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.039097547531128,"[36, -15]","[0, 0]",0.6,0.32223755,0.0,0.0,0.0,0.0,0.5787131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.084020614624023,"[36, -8]","[0, 0]",0.6,0.32223755,0.0,0.0,0.0,0.0,0.5787131,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.135937213897705,"[31, 2]","[0, 0]",0.5602364,0.0,0.0,0.20934246,0.0,0.23563841,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.187992095947266,"[24, 14]","[0, 0]",0.5602364,0.0,0.0,0.20934246,0.0,0.23563841,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.2483389377594,"[14, 23]","[0, 0]",0.5602364,0.0,0.0,0.20934246,0.0,0.23563841,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.297802448272705,"[10, 31]","[0, 0]",0.5602364,0.0,0.0,0.20934246,0.0,0.23563841,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.3558030128479,"[8, 40]","[0, 0]",0.5602364,0.0,0.0,0.20934246,0.0,0.23563841,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.409881353378296,"[5, 47]","[0, 0]",0.0,0.0,0.6,0.5954083,0.6,0.6,0.0,0.39505512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.461923360824585,"[3, 51]","[0, 0]",0.0,0.0,0.6,0.5954083,0.6,0.6,0.0,0.39505512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.50306749343872,"[8, 48]","[0, 0]",0.0,0.0,0.6,0.5954083,0.6,0.6,0.0,0.39505512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.558634996414185,"[8, 46]","[0, 0]",0.0,0.0,0.6,0.5954083,0.6,0.6,0.0,0.39505512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.619176149368286,"[16, 37]","[0, 0]",0.0,0.0,0.6,0.5954083,0.6,0.6,0.0,0.39505512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.6678946018219,"[22, 27]","[0, 0]",0.0,0.0,0.0,0.0,0.2554,0.0,0.39157316,0.4160604,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.724084615707397,"[32, 15]","[0, 0]",0.0,0.0,0.0,0.0,0.2554,0.0,0.39157316,0.4160604,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.77615976333618,"[41, 9]","[0, 0]",0.0,0.0,0.0,0.0,0.2554,0.0,0.39157316,0.4160604,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.818053007125854,"[41, 1]","[0, 0]",0.0,0.0,0.0,0.0,0.2554,0.0,0.39157316,0.4160604,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.875072956085205,"[42, -4]","[0, 0]",0.0,0.0,0.0,0.0,0.2554,0.0,0.39157316,0.4160604,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.93334650993347,"[43, -6]","[0, 0]",0.6,0.15048417,0.0,0.0,0.0,0.0,0.6,0.08499059,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
24.98650312423706,"[42, -7]","[0, 0]",0.6,0.15048417,0.0,0.0,0.0,0.0,0.6,0.08499059,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.040575981140137,"[44, -7]","[0, 0]",0.6,0.15048417,0.0,0.0,0.0,0.0,0.6,0.08499059,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.093820571899414,"[38, -4]","[0, 0]",0.6,0.15048417,0.0,0.0,0.0,0.0,0.6,0.08499059,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.1459641456604,"[36, -2]","[0, 0]",0.6,0.15048417,0.0,0.0,0.0,0.0,0.6,0.08499059,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.214781761169434,"[33, 1]","[0, 0]",0.0,0.31401086,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.255130290985107,"[29, 5]","[0, 0]",0.0,0.31401086,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.296087980270386,"[22, 5]","[0, 0]",0.0,0.31401086,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.353259325027466,"[17, 5]","[0, 0]",0.0,0.31401086,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.41275954246521,"[13, 2]","[0, 0]",0.0,0.31401086,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.456048727035522,"[7, -3]","[0, 0]",0.0,0.27991772,0.4047276,0.0029349267,0.0,0.3786087,0.04623663,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.503063201904297,"[1, -9]","[0, 0]",0.0,0.27991772,0.4047276,0.0029349267,0.0,0.3786087,0.04623663,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.56158185005188,"[-2, -14]","[0, 0]",0.0,0.27991772,0.4047276,0.0029349267,0.0,0.3786087,0.04623663,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.6167209148407,"[-1, -20]","[0, 0]",0.0,0.27991772,0.4047276,0.0029349267,0.0,0.3786087,0.04623663,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.6730477809906,"[1, -17]","[0, 0]",0.0,0.27991772,0.4047276,0.0029349267,0.0,0.3786087,0.04623663,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.72596049308777,"[-2, -17]","[0, 0]",0.54928637,0.23351158,0.0,0.0,0.0,0.0,0.2350943,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.778302907943726,"[-6, -18]","[0, 0]",0.54928637,0.23351158,0.0,0.0,0.0,0.0,0.2350943,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.81894063949585,"[-16, -8]","[0, 0]",0.54928637,0.23351158,0.0,0.0,0.0,0.0,0.2350943,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.87787938117981,"[-18, -1]","[0, 0]",0.54928637,0.23351158,0.0,0.0,0.0,0.0,0.2350943,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.93342137336731,"[-28, 7]","[0, 0]",0.54928637,0.23351158,0.0,0.0,0.0,0.0,0.2350943,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
25.990119218826294,"[-37, 16]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.027431434,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.041348695755005,"[-43, 22]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.027431434,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.09456205368042,"[-56, 26]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.027431434,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.14721179008484,"[-49, 19]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.027431434,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.188016653060913,"[-48, 12]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.027431434,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.24553632736206,"[-38, 2]","[0, 0]",0.0,0.0,0.6,0.15275763,0.6,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.302014350891113,"[-27, -11]","[0, 0]",0.0,0.0,0.6,0.15275763,0.6,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.36217427253723,"[-16, -22]","[0, 0]",0.0,0.0,0.6,0.15275763,0.6,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.415919303894043,"[-6, -33]","[0, 0]",0.0,0.0,0.6,0.15275763,0.6,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.467024326324463,"[3, -43]","[0, 0]",0.0,0.0,0.6,0.15275763,0.6,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.50586748123169,"[9, -53]","[0, 0]",0.6,0.49292168,0.0,0.0,0.0,0.0,0.5809253,0.079574175,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.561790466308594,"[16, -62]","[0, 0]",0.6,0.49292168,0.0,0.0,0.0,0.0,0.5809253,0.079574175,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.62621521949768,"[20, -59]","[0, 0]",0.6,0.49292168,0.0,0.0,0.0,0.0,0.5809253,0.079574175,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.66310167312622,"[25, -59]","[0, 0]",0.6,0.49292168,0.0,0.0,0.0,0.0,0.5809253,0.079574175,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.720860481262207,"[28, -56]","[0, 0]",0.6,0.49292168,0.0,0.0,0.0,0.0,0.5809253,0.079574175,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.76863694190979,"[27, -51]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.4193004,0.38012964,0.5766573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.8577778339386,"[29, -45]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.4193004,0.38012964,0.5766573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.90319037437439,"[23, -36]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.4193004,0.38012964,0.5766573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.94923233985901,"[20, -27]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.4193004,0.38012964,0.5766573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
26.98533344268799,"[13, -17]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.4193004,0.38012964,0.5766573,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.032500505447388,"[6, -7]","[0, 0]",0.01617013,0.13531142,0.3425055,0.6,0.0,0.6,0.1522599,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.092872619628906,"[-4, 1]","[0, 0]",0.01617013,0.13531142,0.3425055,0.6,0.0,0.6,0.1522599,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.17074465751648,"[-9, 0]","[0, 0]",0.01617013,0.13531142,0.3425055,0.6,0.0,0.6,0.1522599,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.213385820388794,"[-2, -2]","[0, 0]",0.01617013,0.13531142,0.3425055,0.6,0.0,0.6,0.1522599,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.255362033843994,"[-7, -4]","[0, 0]",0.01617013,0.13531142,0.3425055,0.6,0.0,0.6,0.1522599,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.294814348220825,"[-9, 0]","[0, 0]",0.59585506,0.32084054,0.5171488,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.351178646087646,"[-6, 5]","[0, 0]",0.59585506,0.32084054,0.5171488,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.413270711898804,"[-4, 20]","[0, 0]",0.59585506,0.32084054,0.5171488,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.453129053115845,"[1, 24]","[0, 0]",0.59585506,0.32084054,0.5171488,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.508689641952515,"[2, 39]","[0, 0]",0.59585506,0.32084054,0.5171488,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.568904161453247,"[4, 48]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.61067223548889,"[4, 52]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.671141386032104,"[-8, 56]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.734888792037964,"[-14, 41]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.771035194396973,"[-25, 33]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.823867082595825,"[-32, 12]","[0, 0]",0.0,0.2513039,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.884882926940918,"[-39, -6]","[0, 0]",0.0,0.2513039,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
27.92675018310547,"[-37, -17]","[0, 0]",0.0,0.2513039,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.024442672729492,"[-37, -31]","[0, 0]",0.0,0.2513039,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.06102967262268,"[-35, -41]","[0, 0]",0.0,0.2513039,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.099031448364258,"[-29, -46]","[0, 0]",0.6,0.4390367,0.24653155,0.0,0.0,0.0,0.0,0.35498413,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.136554479599,"[-22, -50]","[0, 0]",0.6,0.4390367,0.24653155,0.0,0.0,0.0,0.0,0.35498413,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
